ID,item_cnt_month
170577,0.05539897
170578,0.055549234
170579,0.110651106
170580,0.12069896
170581,0.071588814
170582,0.071588814
170583,0.14510182
170584,0.029806346
170585,0.044455886
170586,0.19681016
170587,0.14294696
170588,0.048754245
170589,0.37621635
170590,0.07986635
170591,0.047851354
170592,0.03976962
170593,0.026694894
170594,0.5075974
170595,0.29716206
170596,0.047646552
170597,0.095909536
170598,0.063872784
170599,0.2699337
170600,0.059602976
170601,0.022421032
170602,0.57703006
170603,0.04212761
170604,0.022421032
170605,0.04834181
170606,0.03314233
170607,0.031917006
170608,0.1283932
170609,0.022421032
170610,0.04406795
170611,0.037240684
170612,0.031808764
170613,0.045375437
170614,0.103538424
170615,0.04406795
170616,0.022421032
170617,0.03461635
170618,0.10190323
170619,0.114970535
170620,0.054686904
170621,0.03461635
170622,0.26129603
170623,0.04406795
170624,0.1549795
170625,0.1549795
170626,0.1549795
170627,0.06768471
170628,0.07956928
170629,0.14145589
170630,0.1249606
170631,0.14408046
170632,0.1249606
170633,0.032441467
170634,0.120046645
170635,0.02955839
170636,0.045158297
170637,0.055660874
170638,0.09285429
170639,0.18544182
170640,0.035925955
170641,0.1130909
170642,0.2095033
170643,0.02512011
170644,0.13030344
170645,0.048619717
170646,0.02512011
170647,0.16039479
170648,0.02955839
170649,0.02433157
170650,0.022421032
170651,0.02512011
170652,0.37048608
170653,0.33757067
170654,0.029806346
170655,0.030006468
170656,0.04406795
170657,0.027107269
170658,0.022421032
170659,0.06768471
170660,0.059049398
170661,0.10000071
170662,0.022421032
170663,0.024970353
170664,0.04406795
170665,0.22160178
170666,0.05494526
170667,0.045158297
170668,0.07956928
170669,0.08033532
170670,0.28292525
170671,0.022421032
170672,0.03344494
170673,0.029806346
170674,0.04050067
170675,0.1130909
170676,0.038085073
170677,0.048619717
170678,0.022421032
170679,0.024970353
170680,0.048754245
170681,0.022421032
170682,0.029806346
170683,0.027107269
170684,0.04834181
170685,0.03907621
170686,0.084739596
170687,0.40103132
170688,0.059602976
170689,0.04406795
170690,0.022421032
170691,0.022421032
170692,0.04406795
170693,0.029806346
170694,0.03705135
170695,0.022421032
170696,0.04406795
170697,0.042790145
170698,0.2967479
170699,0.05766961
170700,0.10239881
170701,0.059602976
170702,0.028605431
170703,0.050000668
170704,0.04406795
170705,0.15235463
170706,0.027107269
170707,0.059602976
170708,0.029806346
170709,0.13890657
170710,0.02512011
170711,0.04406795
170712,0.024970353
170713,0.1249606
170714,0.13167468
170715,0.03716567
170716,0.027107269
170717,0.1249606
170718,0.027107269
170719,0.17159691
170720,0.062214017
170721,0.37621635
170722,0.022421032
170723,0.022421032
170724,0.04406795
170725,0.022421032
170726,0.03076455
170727,0.098615736
170728,0.034562945
170729,0.08159071
170730,0.10224661
170731,0.032503545
170732,0.029806346
170733,0.045158297
170734,0.08348316
170735,0.15366733
170736,0.09521997
170737,0.10553989
170738,0.045003265
170739,0.04406795
170740,0.02512011
170741,0.059602976
170742,0.027107269
170743,0.07321271
170744,0.029806346
170745,0.045158297
170746,0.10851127
170747,0.0855383
170748,0.048754245
170749,0.022421032
170750,0.04406795
170751,0.022421032
170752,0.16347873
170753,0.16377375
170754,0.024970353
170755,0.022421032
170756,0.37621635
170757,0.04667899
170758,0.048754245
170759,0.04406795
170760,0.1047256
170761,0.04406795
170762,0.118670195
170763,0.11381754
170764,0.16347873
170765,0.14145589
170766,0.15965196
170767,0.15554515
170768,0.11044678
170769,0.21452636
170770,0.14629173
170771,0.12021616
170772,0.02433157
170773,0.122595966
170774,0.36580288
170775,0.24522266
170776,0.14571652
170777,0.048619717
170778,0.070266634
170779,0.24774948
170780,0.39201733
170781,0.56131107
170782,0.048976183
170783,0.1322918
170784,0.05414018
170785,0.09313238
170786,0.059602976
170787,0.123072594
170788,0.029806346
170789,0.11510697
170790,0.12755126
170791,0.062214017
170792,0.027030647
170793,0.059602976
170794,0.06428921
170795,0.1385214
170796,0.027107269
170797,0.04414183
170798,0.04223129
170799,0.022421032
170800,0.19897202
170801,0.04223129
170802,0.059049398
170803,0.28302056
170804,0.084255576
170805,0.1249606
170806,0.3462106
170807,0.06428921
170808,0.029806346
170809,0.029806346
170810,0.17548484
170811,0.059602976
170812,0.022421032
170813,0.048619717
170814,0.5038521
170815,0.022421032
170816,0.027170628
170817,0.027170628
170818,0.059602976
170819,0.062214017
170820,0.022421032
170821,0.02433157
170822,0.027107269
170823,0.022421032
170824,0.16288099
170825,0.08590233
170826,0.4995134
170827,0.3423276
170828,0.07237095
170829,0.02433157
170830,0.21491861
170831,0.29874495
170832,0.11510697
170833,0.5075974
170834,0.022421032
170835,0.02512011
170836,0.35748965
170837,0.044469714
170838,0.04406795
170839,0.14542201
170840,0.11242193
170841,0.04579249
170842,0.04406795
170843,0.024145573
170844,0.048754245
170845,0.02512011
170846,0.04579249
170847,0.031808764
170848,0.02512011
170849,0.027030647
170850,0.059602976
170851,0.02433157
170852,0.027107269
170853,0.21721876
170854,0.050478786
170855,0.07069969
170856,0.36812237
170857,0.062214017
170858,0.06428921
170859,0.80665535
170860,0.1813032
170861,0.06804681
170862,0.11884999
170863,0.022421032
170864,0.02955839
170865,0.02955839
170866,0.04003796
170867,0.0417625
170868,0.027107269
170869,0.19240174
170870,0.019394517
170871,0.12709758
170872,0.04406795
170873,0.18290693
170874,0.062155038
170875,0.14907989
170876,0.04727903
170877,0.110286504
170878,0.022421032
170879,0.018204331
170880,0.5139985
170881,0.027107269
170882,0.045196623
170883,0.029806346
170884,0.059602976
170885,0.12519544
170886,0.048754245
170887,0.04406795
170888,0.1283932
170889,0.57703006
170890,0.022421032
170891,0.07956928
170892,0.02433157
170893,0.060099065
170894,0.30097777
170895,0.100663066
170896,0.02784282
170897,0.15657094
170898,0.062214017
170899,0.19147834
170900,0.045158297
170901,0.0590488
170902,0.13433602
170903,0.07956928
170904,0.23889259
170905,0.15742812
170906,0.024145573
170907,0.23428634
170908,0.022421032
170909,0.04406795
170910,0.045158297
170911,0.093883395
170912,0.1196453
170913,0.04406795
170914,0.029017806
170915,0.05433941
170916,0.5373747
170917,0.1363818
170918,0.02955839
170919,0.10202965
170920,0.19350973
170921,0.79852474
170922,0.1187492
170923,0.15938795
170924,0.08620739
170925,0.062152296
170926,0.04406795
170927,0.120046645
170928,0.112835824
170929,0.034076124
170930,0.04406795
170931,0.06936306
170932,0.04406795
170933,0.04406795
170934,0.061323464
170935,0.063872784
170936,0.04834181
170937,0.022421032
170938,0.13433602
170939,0.022421032
170940,0.029806346
170941,0.57703006
170942,0.09402591
170943,0.13320002
170944,0.57703006
170945,0.029806346
170946,0.039248914
170947,0.046136945
170948,0.04406795
170949,0.029806346
170950,0.029806346
170951,0.029189765
170952,0.022421032
170953,0.05998847
170954,0.045158297
170955,0.03450203
170956,0.02512011
170957,0.1740309
170958,0.02433157
170959,0.4681107
170960,0.031466097
170961,0.03362158
170962,0.022421032
170963,0.022421032
170964,0.050000668
170965,0.57703006
170966,0.57703006
170967,0.045158297
170968,0.094124764
170969,0.022421032
170970,0.022421032
170971,0.029806346
170972,0.26764435
170973,0.059602976
170974,0.022421032
170975,0.57703006
170976,0.1130909
170977,0.08858177
170978,0.57703006
170979,0.022421032
170980,0.060988247
170981,0.060988247
170982,0.20856765
170983,0.08659038
170984,0.04661727
170985,0.04406795
170986,0.038085073
170987,0.027107269
170988,0.022421032
170989,0.029806346
170990,0.02605611
170991,0.022421032
170992,0.04406795
170993,0.13433602
170994,0.022421032
170995,0.13336983
170996,0.13094252
170997,0.08620739
170998,0.029806346
170999,0.2558813
171000,0.57703006
171001,0.022421032
171002,0.022421032
171003,0.045158297
171004,0.022421032
171005,0.097210735
171006,0.024658531
171007,0.4366517
171008,0.01042822
171009,0.1334196
171010,0.113254726
171011,0.048466444
171012,0.083257526
171013,0.05433941
171014,0.13433602
171015,0.039378792
171016,0.050000668
171017,0.029806346
171018,0.02433157
171019,0.029806346
171020,0.06447235
171021,0.11437458
171022,0.13450012
171023,0.046779633
171024,0.16467711
171025,0.32102323
171026,0.20856765
171027,0.060988247
171028,0.07377228
171029,0.060988247
171030,0.030593008
171031,0.0565238
171032,0.027107269
171033,0.035279244
171034,0.059049398
171035,0.076731145
171036,0.02433157
171037,0.027107269
171038,0.02512011
171039,0.027107269
171040,0.027107269
171041,0.02433157
171042,0.02433157
171043,0.060923547
171044,0.060988247
171045,0.07251498
171046,0.57703006
171047,0.15498108
171048,0.12429392
171049,0.028090715
171050,0.067819804
171051,0.02512011
171052,0.03017947
171053,0.12429392
171054,0.030249834
171055,0.13665095
171056,0.108371854
171057,0.08692849
171058,0.12691548
171059,0.026180178
171060,0.04406795
171061,0.06736559
171062,0.13488072
171063,0.13143897
171064,0.13329598
171065,0.02512011
171066,0.09877381
171067,0.12163678
171068,0.029806346
171069,0.029806346
171070,0.022421032
171071,0.029806346
171072,0.06232646
171073,0.57703006
171074,0.04406795
171075,0.03716567
171076,0.059602976
171077,0.10669783
171078,0.059602976
171079,0.04406795
171080,0.02766943
171081,0.07186186
171082,0.11960763
171083,0.8950994
171084,0.06425458
171085,0.0361709
171086,0.031716883
171087,0.060347974
171088,0.0821186
171089,0.13433602
171090,0.044700682
171091,0.045158297
171092,0.022421032
171093,0.059049398
171094,0.031716883
171095,0.05461237
171096,0.05433941
171097,0.13433602
171098,0.07029575
171099,0.26964068
171100,0.02512011
171101,0.05183056
171102,0.029017806
171103,0.026694894
171104,0.10981375
171105,0.24480674
171106,0.10972324
171107,0.11384714
171108,0.030249834
171109,0.029806346
171110,0.12429392
171111,0.12429392
171112,0.1047256
171113,0.16868773
171114,0.07403371
171115,0.11021927
171116,0.04406795
171117,0.026180178
171118,0.12429392
171119,0.029806346
171120,0.028729498
171121,0.06717557
171122,0.027030647
171123,0.06057009
171124,0.029806346
171125,0.12429392
171126,0.026180178
171127,0.12429392
171128,0.21414283
171129,0.076699704
171130,0.09377703
171131,0.048754245
171132,0.031716883
171133,0.07956928
171134,0.059049398
171135,0.17134047
171136,0.031716883
171137,0.02512011
171138,0.059602976
171139,0.15570834
171140,0.09707025
171141,0.05414018
171142,0.059602976
171143,0.2160252
171144,0.11666238
171145,0.04579249
171146,0.055282563
171147,0.06428921
171148,0.07023403
171149,0.14389741
171150,0.02433157
171151,0.068041146
171152,0.0741584
171153,0.031808764
171154,0.027122527
171155,0.059602976
171156,0.109524816
171157,0.16679764
171158,0.029189765
171159,0.099623114
171160,0.15074691
171161,0.05433941
171162,0.04423371
171163,0.02512011
171164,0.022421032
171165,0.022421032
171166,0.111346304
171167,0.022421032
171168,0.12730458
171169,0.04223129
171170,0.06768471
171171,0.14746022
171172,0.062214017
171173,0.1272127
171174,0.12726268
171175,0.04669115
171176,0.059602976
171177,0.34683555
171178,0.5418078
171179,0.1881763
171180,0.04406795
171181,0.045158297
171182,0.062214017
171183,0.82278275
171184,0.062834084
171185,0.17865998
171186,0.04423371
171187,0.07292223
171188,0.03976962
171189,0.12369892
171190,0.02512011
171191,0.054686904
171192,0.029806346
171193,0.039887697
171194,0.029806346
171195,0.06545046
171196,0.02821523
171197,0.05471006
171198,0.13174105
171199,0.07377228
171200,0.1130909
171201,0.050000668
171202,0.57703006
171203,0.08105582
171204,0.08998793
171205,0.10435128
171206,0.07321271
171207,0.030593008
171208,0.076453686
171209,0.022421032
171210,0.02512011
171211,0.16621399
171212,0.02512011
171213,0.17578858
171214,0.04901567
171215,0.06972489
171216,0.046197265
171217,0.04406795
171218,0.07060152
171219,0.12678775
171220,0.028908014
171221,0.06336057
171222,0.09915471
171223,0.037353933
171224,0.024363399
171225,0.101573765
171226,0.050353527
171227,0.08138803
171228,0.026490688
171229,0.26703143
171230,0.23632318
171231,0.14510182
171232,0.037211984
171233,0.022421032
171234,0.16068006
171235,0.04667899
171236,0.022421032
171237,0.053461522
171238,0.02220428
171239,0.021935582
171240,0.35764974
171241,0.02433157
171242,0.024145573
171243,0.07327676
171244,0.10768333
171245,0.15841651
171246,0.08345795
171247,0.022421032
171248,0.029806346
171249,0.027107269
171250,0.045158297
171251,0.044557065
171252,0.060007304
171253,0.21640748
171254,0.10837582
171255,0.06541821
171256,0.13922971
171257,0.19183543
171258,0.059602976
171259,0.15037507
171260,0.029806346
171261,0.19765958
171262,0.049844593
171263,0.02512011
171264,0.022421032
171265,0.04406795
171266,0.13577232
171267,0.05376187
171268,0.18851098
171269,1.3691745
171270,0.059602976
171271,0.059602976
171272,0.15533212
171273,0.19124255
171274,0.097210735
171275,0.112568945
171276,0.14779556
171277,0.15741858
171278,0.09495333
171279,0.022421032
171280,0.06768471
171281,0.07091981
171282,0.04223129
171283,0.098615736
171284,0.0821186
171285,0.18188187
171286,0.17206144
171287,0.022421032
171288,0.022421032
171289,0.057661295
171290,1.3456366
171291,0.022421032
171292,0.03731522
171293,0.200834
171294,0.054686904
171295,0.119876325
171296,0.06408042
171297,0.0346314
171298,0.022421032
171299,0.57703006
171300,0.04406795
171301,0.022421032
171302,0.04834181
171303,0.046954244
171304,0.029806346
171305,0.030071467
171306,0.11863932
171307,0.022421032
171308,0.02433157
171309,0.060988247
171310,0.11384714
171311,0.08753276
171312,0.08104989
171313,0.10669854
171314,0.042790145
171315,0.031466097
171316,0.049844593
171317,0.05407071
171318,0.029892147
171319,0.060988247
171320,0.07377228
171321,0.07377228
171322,0.029806346
171323,0.079714954
171324,0.08105582
171325,0.046149194
171326,0.14462516
171327,0.029806346
171328,0.02512011
171329,0.042079538
171330,0.071148366
171331,0.02433157
171332,0.022421032
171333,0.027107269
171334,0.045158297
171335,0.059602976
171336,0.13462093
171337,0.027107269
171338,0.123550236
171339,0.09067422
171340,0.088575184
171341,0.059602976
171342,0.018204331
171343,0.03204167
171344,0.04469672
171345,0.07956928
171346,0.07495293
171347,0.059602976
171348,0.10033131
171349,0.045158297
171350,0.07495293
171351,0.101165056
171352,0.1414833
171353,0.18185565
171354,0.08596468
171355,0.022421032
171356,0.039317638
171357,0.022421032
171358,0.022421032
171359,0.026694894
171360,0.20926172
171361,0.110651106
171362,0.061598122
171363,0.24811193
171364,0.06768471
171365,0.31325814
171366,0.022421032
171367,0.11324361
171368,0.034662664
171369,0.022421032
171370,0.07510704
171371,0.04579249
171372,0.022421032
171373,0.029806346
171374,0.2425358
171375,0.09122771
171376,0.049844593
171377,0.062214017
171378,0.13890657
171379,0.027107269
171380,0.04406795
171381,0.13433602
171382,0.059049398
171383,0.060741067
171384,0.04406795
171385,0.06428921
171386,0.061323464
171387,0.027107269
171388,0.08620739
171389,0.21543494
171390,0.041992754
171391,0.045196623
171392,0.13443428
171393,0.059602976
171394,0.11789158
171395,0.12032026
171396,0.1211496
171397,0.10315701
171398,0.13809979
171399,0.045158297
171400,0.13895136
171401,0.18012884
171402,0.5373747
171403,0.5373747
171404,0.5373747
171405,0.5373747
171406,0.5373747
171407,0.5373747
171408,0.5373747
171409,0.5373747
171410,0.5373747
171411,0.5373747
171412,0.5373747
171413,0.5373747
171414,3.5517948
171415,0.046779633
171416,0.124102294
171417,0.120094
171418,0.04579249
171419,0.024145573
171420,0.04579249
171421,0.04406795
171422,0.037338376
171423,0.037338376
171424,0.032503545
171425,0.037338376
171426,0.110286504
171427,0.05942911
171428,0.09083262
171429,0.22656131
171430,0.05471006
171431,0.0590488
171432,0.06799978
171433,0.0590488
171434,0.0590488
171435,0.093883395
171436,0.024145573
171437,0.05471006
171438,0.059602976
171439,0.0590488
171440,0.022421032
171441,0.037240684
171442,0.14328128
171443,0.11936018
171444,0.13085613
171445,0.09049469
171446,0.04579249
171447,0.08932942
171448,0.05539897
171449,0.15956461
171450,0.1651355
171451,0.027107269
171452,0.022421032
171453,0.058764637
171454,0.059602976
171455,0.05414018
171456,0.026490688
171457,0.04365635
171458,0.042024612
171459,0.044226408
171460,0.04640463
171461,0.06717557
171462,0.06545046
171463,0.022421032
171464,0.12429392
171465,0.050427467
171466,0.14958948
171467,0.03976962
171468,0.04210326
171469,0.02512011
171470,0.022421032
171471,0.02512011
171472,0.03976962
171473,0.035052866
171474,0.03907621
171475,0.0361709
171476,0.57703006
171477,0.110651106
171478,0.022421032
171479,0.028908014
171480,0.110651106
171481,0.045158297
171482,0.110651106
171483,0.110651106
171484,0.029040009
171485,0.20764658
171486,0.2713489
171487,0.17877862
171488,0.06533909
171489,0.029017806
171490,0.027107269
171491,0.047646552
171492,0.02512011
171493,0.1331723
171494,0.024145573
171495,0.03716567
171496,0.14329466
171497,0.024145573
171498,0.049844593
171499,0.024145573
171500,0.019929528
171501,0.034662664
171502,0.022421032
171503,0.1249606
171504,0.04406795
171505,0.10862473
171506,0.022421032
171507,0.12429392
171508,0.07377228
171509,0.04406795
171510,0.06738827
171511,0.031711042
171512,0.04406795
171513,0.06197843
171514,0.2836885
171515,0.10312185
171516,0.04661727
171517,0.02433157
171518,0.26888847
171519,0.13947755
171520,0.022421032
171521,0.060741067
171522,0.06428921
171523,0.13433602
171524,0.120046645
171525,0.07587889
171526,0.04406795
171527,0.032628983
171528,0.024145573
171529,0.04406795
171530,0.07237095
171531,0.14287269
171532,0.02433157
171533,0.0430336
171534,0.044455886
171535,0.029806346
171536,0.01801899
171537,0.14328128
171538,0.019929528
171539,0.022705227
171540,0.83967185
171541,0.027107269
171542,0.04406795
171543,0.058119386
171544,0.08105582
171545,0.02512011
171546,0.02433157
171547,0.027107269
171548,0.06738827
171549,0.0882031
171550,0.072031796
171551,0.022088647
171552,0.02220428
171553,0.019929528
171554,0.02220428
171555,0.035749912
171556,0.05569157
171557,0.14328128
171558,0.5990372
171559,0.037338376
171560,0.06541821
171561,0.20445198
171562,0.23427197
171563,0.02512011
171564,0.022705227
171565,0.01801899
171566,0.01801899
171567,0.14328128
171568,0.01801899
171569,0.01801899
171570,0.058119386
171571,0.0882031
171572,0.16822657
171573,0.70093346
171574,0.57703006
171575,0.031466097
171576,0.029806346
171577,0.058623433
171578,0.02512011
171579,0.04579249
171580,0.04406795
171581,0.054686904
171582,0.04834181
171583,0.04406795
171584,0.045158297
171585,0.04406795
171586,0.04406795
171587,0.57703006
171588,0.031808764
171589,0.03716567
171590,0.031808764
171591,0.07251498
171592,0.047719866
171593,0.08556354
171594,0.024970353
171595,0.029806346
171596,0.060988247
171597,0.10786137
171598,0.045158297
171599,0.020293742
171600,0.110651106
171601,0.022421032
171602,0.091813
171603,0.02433157
171604,0.045158297
171605,0.57703006
171606,0.037240684
171607,0.049844593
171608,0.112310916
171609,0.029806346
171610,0.20856765
171611,0.112568945
171612,0.029806346
171613,0.33442396
171614,0.57703006
171615,0.029806346
171616,0.12529644
171617,0.060988247
171618,0.022421032
171619,0.029806346
171620,0.15107939
171621,0.045090318
171622,0.10547924
171623,0.02512011
171624,0.027107269
171625,0.059049398
171626,0.09035739
171627,0.21197307
171628,0.13433602
171629,0.57703006
171630,0.022421032
171631,0.0565238
171632,0.022421032
171633,0.029806346
171634,0.03907621
171635,0.024970353
171636,0.048754245
171637,0.1715911
171638,0.01801899
171639,0.072031796
171640,0.02220428
171641,0.09067422
171642,0.03833002
171643,0.13433602
171644,0.05722341
171645,0.12645212
171646,0.57703006
171647,0.12667009
171648,0.022421032
171649,0.1132274
171650,0.07004273
171651,0.026677907
171652,0.05722341
171653,0.10953829
171654,0.022421032
171655,0.13413298
171656,0.047447383
171657,0.110651106
171658,0.03976962
171659,0.027107269
171660,0.022421032
171661,0.13092428
171662,0.022421032
171663,0.022421032
171664,0.027107269
171665,0.10661796
171666,0.08138803
171667,0.063872784
171668,0.060741067
171669,0.050000668
171670,0.050000668
171671,0.022421032
171672,0.04406795
171673,0.05539897
171674,0.14510182
171675,0.14510182
171676,0.14510182
171677,0.045158297
171678,0.10581595
171679,0.08366603
171680,0.024145573
171681,0.14131567
171682,0.022421032
171683,0.048754245
171684,0.110651106
171685,0.022421032
171686,0.11314958
171687,0.57703006
171688,0.029806346
171689,0.06768471
171690,0.029806346
171691,0.027107269
171692,0.081439465
171693,0.079714924
171694,0.079518765
171695,0.57703006
171696,0.029806346
171697,0.027107269
171698,0.022421032
171699,0.029806346
171700,0.57703006
171701,0.031716883
171702,0.029806346
171703,0.022421032
171704,0.022421032
171705,0.070266634
171706,0.031716883
171707,0.045158297
171708,0.57703006
171709,0.02512011
171710,0.02433157
171711,0.04406795
171712,0.02512011
171713,0.02512011
171714,0.02512011
171715,0.57703006
171716,0.049844593
171717,0.031716883
171718,0.029806346
171719,0.029806346
171720,0.03552088
171721,0.027107269
171722,0.060988247
171723,0.04406795
171724,0.04579249
171725,0.04579249
171726,0.026694894
171727,0.035535753
171728,0.04579249
171729,0.04667899
171730,0.04406795
171731,0.064838946
171732,0.02512011
171733,0.11018863
171734,0.04406795
171735,0.024145573
171736,0.022421032
171737,0.04406795
171738,0.04406795
171739,0.045158297
171740,0.04406795
171741,0.12667009
171742,0.04223129
171743,0.062214017
171744,0.022421032
171745,0.14793667
171746,0.029806346
171747,0.029806346
171748,0.022421032
171749,0.053305954
171750,0.024145573
171751,0.022421032
171752,0.37621635
171753,0.06334281
171754,0.021935582
171755,0.08096841
171756,0.13958856
171757,0.071588814
171758,0.16700879
171759,0.21280587
171760,0.044455886
171761,0.11298141
171762,0.13504326
171763,0.03976962
171764,0.077843904
171765,0.046019375
171766,0.20764658
171767,0.029806346
171768,0.047851354
171769,0.57703006
171770,0.022421032
171771,0.022421032
171772,0.80881715
171773,0.11019501
171774,0.022421032
171775,0.12498751
171776,0.022421032
171777,0.04406795
171778,0.0654273
171779,0.044455886
171780,0.02512011
171781,0.047851354
171782,0.09863442
171783,0.029806346
171784,0.046765804
171785,0.10124883
171786,0.1325368
171787,0.12872139
171788,0.024658531
171789,0.14912212
171790,0.029017806
171791,0.022421032
171792,0.029806346
171793,0.07544732
171794,0.07787958
171795,0.059602976
171796,0.045158297
171797,0.059602976
171798,0.02512011
171799,0.029806346
171800,0.16946718
171801,0.062408984
171802,0.048619717
171803,0.022421032
171804,0.12933055
171805,0.02433157
171806,0.029806346
171807,0.04406795
171808,0.1238063
171809,0.06879628
171810,0.04579249
171811,0.37621635
171812,0.17502558
171813,0.10033131
171814,0.3215871
171815,0.04406795
171816,0.35748965
171817,0.02433157
171818,0.029806346
171819,0.029806346
171820,0.029806346
171821,0.027107269
171822,0.029806346
171823,0.029806346
171824,0.029806346
171825,0.027107269
171826,0.027107269
171827,0.027107269
171828,0.02512011
171829,0.027107269
171830,0.029806346
171831,0.029806346
171832,0.027107269
171833,0.022421032
171834,0.022421032
171835,0.027107269
171836,0.027107269
171837,0.022421032
171838,0.02512011
171839,0.029806346
171840,0.10050401
171841,0.022421032
171842,0.022421032
171843,0.13433602
171844,0.04406795
171845,0.04406795
171846,0.02512011
171847,0.029806346
171848,0.029806346
171849,0.022421032
171850,0.57703006
171851,0.029806346
171852,0.029806346
171853,0.57703006
171854,0.04406795
171855,0.10727739
171856,0.049844593
171857,0.110286504
171858,0.04223129
171859,0.57703006
171860,0.13433602
171861,0.059025645
171862,0.027107269
171863,0.022421032
171864,0.045644134
171865,0.027107269
171866,0.022421032
171867,0.022421032
171868,0.02512011
171869,0.059049398
171870,0.04406795
171871,0.13433602
171872,0.029806346
171873,0.20856765
171874,0.059049398
171875,0.57703006
171876,0.57703006
171877,0.029806346
171878,0.029806346
171879,0.059049398
171880,0.11044678
171881,0.02512011
171882,0.1631676
171883,0.27503633
171884,0.57703006
171885,0.13433602
171886,0.17456618
171887,0.027107269
171888,0.04406795
171889,0.13433602
171890,0.05770889
171891,0.0386326
171892,0.027107269
171893,0.029806346
171894,0.029806346
171895,0.059602976
171896,0.04406795
171897,0.04406795
171898,0.029806346
171899,0.02512011
171900,0.059049398
171901,0.33276623
171902,0.04406795
171903,0.059049398
171904,0.095959365
171905,0.57703006
171906,0.13890657
171907,0.027107269
171908,0.048754245
171909,0.027107269
171910,0.022421032
171911,0.045158297
171912,0.02512011
171913,0.022421032
171914,0.022421032
171915,0.022421032
171916,0.027107269
171917,0.13433602
171918,0.04406795
171919,0.049844593
171920,0.18528825
171921,0.029806346
171922,0.049844593
171923,0.13433602
171924,0.029806346
171925,0.04973197
171926,0.059602976
171927,0.02955839
171928,0.029806346
171929,0.029806346
171930,0.029806346
171931,0.027107269
171932,0.02512011
171933,0.029806346
171934,0.029806346
171935,0.02512011
171936,0.14819759
171937,0.26129603
171938,0.57703006
171939,0.57703006
171940,0.57703006
171941,0.57703006
171942,0.029806346
171943,0.029806346
171944,0.029806346
171945,0.048754245
171946,0.022421032
171947,0.099354416
171948,0.056161225
171949,0.103639245
171950,0.11904016
171951,0.57703006
171952,0.031802684
171953,0.027107269
171954,0.029806346
171955,0.059049398
171956,0.02605611
171957,0.022421032
171958,0.57703006
171959,0.029806346
171960,0.20856765
171961,0.022421032
171962,0.045158297
171963,0.15074691
171964,0.06232646
171965,0.096595675
171966,0.031808764
171967,0.07728955
171968,0.022421032
171969,0.052274436
171970,0.07956928
171971,0.15378115
171972,0.17426616
171973,0.060099065
171974,0.062960654
171975,0.022421032
171976,0.102852315
171977,0.12335837
171978,0.47304326
171979,0.027107269
171980,0.08309749
171981,0.050000668
171982,0.07956928
171983,0.04834181
171984,0.059602976
171985,0.068932205
171986,0.059602976
171987,0.20183519
171988,0.071668
171989,1.3456366
171990,0.04406795
171991,0.1004816
171992,0.07956928
171993,0.035780698
171994,0.027107269
171995,0.20150554
171996,0.01801899
171997,0.021935582
171998,0.1283932
171999,0.26926476
172000,0.072603315
172001,0.44576648
172002,0.07901409
172003,0.047447383
172004,0.06736559
172005,0.032628983
172006,0.047285974
172007,0.13340715
172008,0.13509691
172009,0.1713427
172010,0.059001744
172011,0.06430176
172012,0.1270456
172013,0.13584197
172014,0.21886098
172015,0.059602976
172016,0.05720803
172017,0.09495333
172018,0.045158297
172019,0.32742342
172020,0.24369135
172021,0.7083523
172022,0.083450496
172023,0.152396
172024,0.04469672
172025,0.1141876
172026,0.04406795
172027,0.07956928
172028,0.046300948
172029,0.12286189
172030,0.17019168
172031,0.03976962
172032,0.029806346
172033,0.087218136
172034,0.034061253
172035,0.05939415
172036,0.02512011
172037,0.050000668
172038,0.048919946
172039,0.027107269
172040,0.090088695
172041,0.05373341
172042,0.04755467
172043,0.04755467
172044,0.027107269
172045,0.05414018
172046,0.059049398
172047,0.042024612
172048,0.059602976
172049,0.12313613
172050,0.049844593
172051,0.042024612
172052,0.059396297
172053,0.14328128
172054,0.07382947
172055,0.030120432
172056,0.034526795
172057,0.048754245
172058,0.045158297
172059,0.050000668
172060,0.029189765
172061,0.05414018
172062,0.2001363
172063,0.056219578
172064,0.04406795
172065,0.027107269
172066,0.109135926
172067,0.2055937
172068,0.036967695
172069,0.17718193
172070,0.34852338
172071,0.02512011
172072,0.027107269
172073,0.049916
172074,0.09666461
172075,0.13143897
172076,0.039317638
172077,0.027107269
172078,0.039317638
172079,0.05433941
172080,0.027107269
172081,0.036967695
172082,0.022421032
172083,0.10547915
172084,0.045158297
172085,0.049844593
172086,0.049844593
172087,0.022421032
172088,0.060988247
172089,0.059602976
172090,0.02433157
172091,0.022421032
172092,0.024970353
172093,0.022421032
172094,0.031711042
172095,0.02433157
172096,0.059049398
172097,0.04812917
172098,0.077032
172099,0.04895395
172100,0.34852338
172101,0.97670555
172102,0.1692735
172103,0.062324792
172104,0.15713325
172105,0.1946691
172106,0.08105582
172107,0.059602976
172108,0.059049398
172109,0.02512011
172110,0.37785184
172111,0.07934314
172112,0.054686904
172113,0.13433602
172114,0.050000668
172115,0.14145589
172116,0.13864145
172117,0.03463933
172118,0.31830674
172119,0.07879794
172120,0.054686904
172121,0.56806374
172122,0.079714954
172123,0.05414018
172124,0.063446224
172125,0.054686904
172126,0.13433602
172127,0.19016522
172128,0.105167866
172129,0.059049398
172130,0.04406795
172131,0.060741067
